path,name,ext,size_bytes,engine,ok,ms,md_chars,table_count,density,gate_pass,gate_reasons,error,preview
2026년 제2회 학생지도위원회 개최 안내\2026년 제2회 학생지도위원회 개최 안내.hwp,2026년 제2회 학생지도위원회 개최 안내.hwp,.hwp,309248,kordoc,True,324.38960002036765,3107,0,0.010046952607615895,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2026년 제3회 산학협력단 연구시설장비 심의위원회\2026년 제3회 산학협력단 연구시설장비 심의위원회.hwp,2026년 제3회 산학협력단 연구시설장비 심의위원회.hwp,.hwp,354304,rhwp,True,19.7082000086084,1255,1,0.0035421558887283235,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교 산학협력단</td><td> </td></tr><tr><"
2026년 제3회 산학협력단 연구시설장비 심의위원회\2026년 제3회 산학협력단 연구시설장비 심의위원회.hwp,2026년 제3회 산학협력단 연구시설장비 심의위원회.hwp,.hwp,354304,kordoc,True,324.3922999827191,3848,0,0.010860729768786128,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2026년 졸업생 취업조사서 DB 오픈 안내 및 등록 협조 요청\2026년 졸업생 취업조사서 DB 오픈 안내 및 등록 협조 요청.hwp,2026년 졸업생 취업조사서 DB 오픈 안내 및 등록 협조 요청.hwp,.hwp,382976,rhwp,True,17.256599967367947,1209,1,0.0031568557820855613,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2026년 졸업생 취업조사서 DB 오픈 안내 및 등록 협조 요청\2026년 졸업생 취업조사서 DB 오픈 안내 및 등록 협조 요청.hwp,2026년 졸업생 취업조사서 DB 오픈 안내 및 등록 협조 요청.hwp,.hwp,382976,kordoc,True,323.9090000279248,3768,0,0.009838736631016042,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2026년 학과(부) 성과평가 시행 계획(안) 의견수렴 및 성과지표 제출 안내\2026년 학과(부) 성과평가 시행 계획(안) 의견수렴 및 성과지표 제출 안내.hwp,2026년 학과(부) 성과평가 시행 계획(안) 의견수렴 및 성과지표 제출 안내.hwp,.hwp,309760,rhwp,True,18.606500001624227,826,1,0.002666580578512397,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2026년 학과(부) 성과평가 시행 계획(안) 의견수렴 및 성과지표 제출 안내\2026년 학과(부) 성과평가 시행 계획(안) 의견수렴 및 성과지표 제출 안내.hwp,2026년 학과(부) 성과평가 시행 계획(안) 의견수렴 및 성과지표 제출 안내.hwp,.hwp,309760,kordoc,True,326.1860000202432,3723,0,0.012018982438016529,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2026년 학과(부) 성과평가 시행 계획(안) 의견수렴 및 성과지표 제출 안내\붙임 1. 2026년 학과(부) 성과평가 시행 계획(안).hwp,붙임 1. 2026년 학과(부) 성과평가 시행 계획(안).hwp,.hwp,105984,rhwp,True,28.631299966946244,10116,3,0.09544836956521739,True,,,"|  | | --- | | 2026년 학과(부) 성과평가 시행 계획(안) | | - ‘26. 4. 30., 기획처 성과평가팀 - |  | < 2026년 학과(부) 성과평가 주요 개선사항 >  ◦ (발전계획 연계성 강"
2026년 학과(부) 성과평가 시행 계획(안) 의견수렴 및 성과지표 제출 안내\붙임 1. 2026년 학과(부) 성과평가 시행 계획(안).hwp,붙임 1. 2026년 학과(부) 성과평가 시행 계획(안).hwp,.hwp,105984,kordoc,True,326.2783999671228,13321,5,0.12568878321256038,True,,,"2026년 학과(부) 성과평가 시행 계획(안) - ‘26. 4. 30., 기획처 성과평가팀 -  < 2026년 학과(부) 성과평가 주요 개선사항 > ◦ (발전계획 연계성 강화) 발전계획에 따른 대학 차원의 중점 지표"
2026년 학과(부) 성과평가 시행 계획(안) 의견수렴 및 성과지표 제출 안내\붙임 2. 2026년 학과(부)·대학원 자율 성과지표 제출 양식.hwp,붙임 2. 2026년 학과(부)·대학원 자율 성과지표 제출 양식.hwp,.hwp,144896,rhwp,True,14.842199976556003,1190,2,0.008212787102473498,True,,,"[붙임 2] 학과(부)/대학원 자율 성과지표 제출 양식     <table><tr><td></td><td></td><td colspan=""2""></td></tr><tr><td colspan=""4"">학과(부)/대학원 "
2026년 학과(부) 성과평가 시행 계획(안) 의견수렴 및 성과지표 제출 안내\붙임 2. 2026년 학과(부)·대학원 자율 성과지표 제출 양식.hwp,붙임 2. 2026년 학과(부)·대학원 자율 성과지표 제출 양식.hwp,.hwp,144896,kordoc,True,359.2674999963492,2471,0,0.01705361086572438,True,,,"[붙임 2] 학과(부)/대학원 자율 성과지표 제출 양식  <table> <tr><th></th><th></th><th colspan=""2""></th></tr> <tr><td colspan=""4"">학과(부)/대학원 자"
2026년 학과(부) 성과평가 시행 계획(안) 의견수렴 및 성과지표 제출 안내\붙임 3. 2026년 학과(부) 성과평가 의견서 양식.hwp,붙임 3. 2026년 학과(부) 성과평가 의견서 양식.hwp,.hwp,26624,rhwp,True,16.827500017825514,143,1,0.00537109375,True,,,2026년 학과(부) 성과평가 의견서  □ 학과(부)/대학원명:                       | 구분 | 검토의견 | | --- | --- | |  | ○ ~~  - ~~ | |  | ○ ~~~  - ~~
2026년 학과(부) 성과평가 시행 계획(안) 의견수렴 및 성과지표 제출 안내\붙임 3. 2026년 학과(부) 성과평가 의견서 양식.hwp,붙임 3. 2026년 학과(부) 성과평가 의견서 양식.hwp,.hwp,26624,kordoc,True,508.5446999873966,144,1,0.005408653846153846,True,,,2026년 학과(부) 성과평가 의견서  □ 학과(부)/대학원명:  | 구분 | 검토의견 | | --- | --- | |  | ○ \~\~<br>- \~\~ | |  | ○ \~\~\~<br>- \~\~\~ | |  
2026년 한국공학대학교 개인정보 청소하는 날 캠페인 실시\2026년 한국공학대학교 개인정보 청소하는 날 캠페인 실시.hwp,2026년 한국공학대학교 개인정보 청소하는 날 캠페인 실시.hwp,.hwp,1165824,rhwp,True,31.46609995746985,1051,1,0.0009015082894158981,False,G1_DENSITY:0.000902<0.001,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2026년 한국공학대학교 개인정보 청소하는 날 캠페인 실시\2026년 한국공학대학교 개인정보 청소하는 날 캠페인 실시.hwp,2026년 한국공학대학교 개인정보 청소하는 날 캠페인 실시.hwp,.hwp,1165824,kordoc,True,448.2709000003524,3438,0,0.0029489871541501975,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2026년도 1분기 i-장비일지 작성 안내\2026년도 1분기 i-장비일지 작성 안내.hwp,2026년도 1분기 i-장비일지 작성 안내.hwp,.hwp,610304,rhwp,True,22.796199948061258,1392,1,0.002280830536912752,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교 산학협력단</td><td> </td></tr><tr><"
2026년도 1분기 i-장비일지 작성 안내\2026년도 1분기 i-장비일지 작성 안내.hwp,2026년도 1분기 i-장비일지 작성 안내.hwp,.hwp,610304,kordoc,True,415.18040001392365,4039,0,0.0066180133179530205,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2026년도 1분기 i-장비일지 작성 안내\붙임 1. (공문)2026년도 1분기 i-장비일지 작성 안내.hwp,붙임 1. (공문)2026년도 1분기 i-장비일지 작성 안내.hwp,.hwp,87040,rhwp,True,19.568199990317225,2833,2,0.03254825367647059,True,,,"1. 귀 기관의 무궁한 발전을 기원합니다.  <table><tr><td colspan=""4"">다시 대한민국! 새로운 국민의 나라</td></tr><tr><td colspan=""2""></td><td>한국산업기술진흥원<"
2026년도 1분기 i-장비일지 작성 안내\붙임 1. (공문)2026년도 1분기 i-장비일지 작성 안내.hwp,붙임 1. (공문)2026년도 1분기 i-장비일지 작성 안내.hwp,.hwp,87040,kordoc,True,359.8304999759421,2936,0,0.03373161764705882,True,,,"1. 귀 기관의 무궁한 발전을 기원합니다.  <table> <tr><th colspan=""4"">다시 대한민국! 새로운 국민의 나라</th></tr> <tr><td colspan=""2""><img src=""image_0"
